id,db_date,db_country,db_age,db_religion,db_ethnicity,db_education,db_party,db_affiliation,db_authlib,db_autodemo,db_nationglob,db_modrad,db_theosec,db_tradprog,db_primtrans,db_capsoc
153,2021-05-25,Poland,17,Atheist,"White / European","High School","Prefer not to say","Capitalist Anarchist",-0.45,0.08,0.01,-0.47,0.64,0.41,-0.19,0.88
154,2021-05-25,Poland,17,Christianity,"White / European","Prefer not to say","Prefer not to say",None,-0.28,0.23,-0.16,-0.25,-0.39,-0.02,-0.05,0.92
155,2021-05-25,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.41,0.49,0.10,-0.03,0.66,0.33,0.17,-0.25
156,2021-05-25,Poland,16,Atheist,"Prefer not to say","High School","Prefer not to say","Liberal Neoliberal Libertarian Capitalist",-0.77,0.73,0.78,0.02,0.75,0.74,-0.31,0.79
157,2021-05-25,"United States of America",16,Atheist,"White / European","High School",None,"Progressive Fascist",0.22,-0.40,-0.58,-0.51,0.56,0.01,-0.21,-0.58
158,2021-05-25,"Prefer not to say",16,Christianity,"White / European","High School",None,Fascist,0.49,-0.62,-0.60,-0.33,-0.96,-0.63,0.34,-0.54
159,2021-05-25,"United States of America","Prefer not to say",Islam,"East Asian","Prefer not to say","Prefer not to say","Liberal Progressive Environmentalist Social Democrat",-0.47,0.51,0.61,0.43,-0.62,0.54,-0.57,-0.06
160,2021-05-25,Sweden,21,Christianity,"White / European","Bachelor's Degree","Prefer not to say",Conservative,0.13,-0.11,-0.36,0.42,-0.34,-0.14,-0.27,0.11
161,2021-05-25,"United States of America","Prefer not to say",Christianity,"White / European",College,"Prefer not to say","Traditionalist Libertarian Environmentalist Democratic Socialist",-0.68,0.61,0.20,-0.51,-0.24,0.31,0.43,-0.14
162,2021-05-25,Poland,13,Agnostic,"White / European","Prefer not to say",None,Communist,-0.37,0.13,0.35,-0.73,0.69,0.62,-0.53,-0.66
163,2021-05-25,"United Kingdom",56,Atheist,"White / European","Bachelor's Degree","Prefer not to say","Democratic Socialist",-0.63,0.75,0.34,-0.41,0.25,0.50,-0.02,-0.67
164,2021-05-25,"United States of America",16,Christianity,"White / European","High School","Prefer not to say",Anarchist,-0.57,0.69,0.07,-0.35,0.05,0.33,0.12,0.03
165,2021-05-25,Poland,25,Christianity,"White / European","Bachelor's Degree",None,"Traditionalist Patriot Capitalist",0.00,0.02,-0.01,0.23,-0.33,0.04,-0.27,-0.01
166,2021-05-25,"United States of America",17,"Prefer not to say","Mixed Race","High School","Prefer not to say","Social Democrat",-0.70,0.76,0.59,-0.24,0.46,0.69,-0.49,-0.60
167,2021-05-25,"United Kingdom",15,"Prefer not to say","White / European",College,"Prefer not to say",Monarchist,0.38,-0.32,-0.52,0.21,-0.92,-0.53,0.44,0.24
168,2021-05-25,"United Kingdom",17,Agnostic,"White / European","High School","Prefer not to say","Liberal Progressive Capitalist",-0.43,0.40,0.20,0.12,-0.01,0.31,0.06,0.10
169,2021-05-25,Malaysia,18,Hindusim,"White / European","High School","Prefer not to say","Progressive Populist Patriot Libertarian Environmentalist Communist Anarchist Antifascist",-0.77,0.83,-0.01,-0.90,0.43,0.62,-0.04,-0.82
170,2021-05-25,Poland,18,Christianity,"White / European",College,None,"Neoliberal Libertarian",-0.35,0.27,0.18,-0.17,-0.25,0.12,0.01,0.69
171,2021-05-25,"United States of America","Prefer not to say",Judaism,"White / European","High School","Prefer not to say","Conservative Traditionalist Populist Patriot Libertarian Capitalist Anarchist Monarchist",-0.28,0.17,-0.46,-0.35,-0.65,-0.08,0.40,0.85
172,2021-05-25,"United States of America",16,Other,"White / European","High School","Prefer not to say","Liberal Libertarian Environmentalist Anarchist",-0.59,0.53,0.16,-0.44,-0.08,0.32,0.05,0.15
173,2021-05-25,Russia,20,Agnostic,"White / European","Bachelor's Degree",None,"Neoliberal Progressive Social Democrat Antifascist",-0.26,-0.04,0.55,0.62,0.62,0.45,-0.63,0.07
174,2021-05-25,Spain,19,Buddhism,"White / European","Prefer not to say",None,Libertarian,-0.74,0.46,0.66,0.13,0.58,0.61,-0.53,0.71
175,2021-05-25,"United States of America",28,Other,"White / European","Bachelor's Degree","Prefer not to say","Neoliberal Libertarian Capitalist Anarchist",-0.22,0.09,-0.02,0.11,0.45,0.24,-0.45,0.21
176,2021-05-25,"Prefer not to say","Prefer not to say",Atheist,"White / European","Master's Degree","Prefer not to say","Centrist Neoliberal Conservative",-0.11,0.15,-0.30,0.22,0.35,-0.09,-0.22,0.23
177,2021-05-25,Poland,18,Agnostic,"White / European","High School",None,"Progressive Libertarian Environmentalist Democratic Socialist Antifascist",-0.72,0.62,0.73,-0.40,0.46,0.73,-0.34,-0.52
178,2021-05-26,Poland,16,Agnostic,"White / European","High School",None,"Conservative Traditionalist Libertarian Capitalist",0.01,-0.23,-0.50,-0.03,0.56,-0.10,-0.10,0.47
179,2021-05-26,"United States of America",18,Agnostic,"White / European","High School",None,"Social Democrat Democratic Socialist",-0.36,0.44,0.34,-0.17,0.21,0.32,-0.18,-0.61
180,2021-05-26,Germany,16,Christianity,"White / European",None,"Prefer not to say","Progressive Libertarian Environmentalist Social Democrat Capitalist",-0.56,0.57,0.52,-0.05,-0.15,0.48,-0.21,-0.11
181,2021-05-26,Norway,18,Other,"White / European","High School","Prefer not to say","Progressive Libertarian Anarchist",-0.75,0.82,0.51,-0.72,0.58,0.71,-0.44,0.16
182,2021-05-26,"United States of America",21,Atheist,"Prefer not to say",College,"Prefer not to say",Libertarian,-0.60,0.18,0.59,-0.14,0.69,0.51,-0.53,0.80
183,2021-05-26,"United States of America",16,Christianity,"White / European","Prefer not to say","Prefer not to say","Progressive Traditionalist Populist Patriot Libertarian Environmentalist Capitalist",-0.61,0.51,0.23,-0.30,-0.19,0.35,-0.07,0.60
184,2021-05-26,"United States of America",18,Christianity,"White / European","High School","Prefer not to say","Conservative Traditionalist Populist Patriot",0.16,-0.08,-0.39,-0.17,-0.75,-0.45,-0.20,-0.22
185,2021-05-26,"United Kingdom",19,Atheist,"Prefer not to say","High School","Prefer not to say",Progressive,-0.46,0.36,0.42,-0.25,0.64,0.48,-0.62,0.48
186,2021-05-26,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Conservative Neoconservative Traditionalist Patriot Libertarian",0.55,-0.54,-0.55,0.62,-0.81,-0.57,-0.06,0.64
187,2021-05-26,"United States of America",19,Christianity,"Mixed Race","High School","Prefer not to say",None,-0.08,0.21,-0.10,0.23,-0.30,-0.01,0.03,-0.37
188,2021-05-26,"United States of America",20,Other,"White / European",College,"Prefer not to say",Communist,-0.28,0.31,0.01,-0.47,0.25,0.31,-0.52,-0.90
189,2021-05-26,"United States of America",21,Christianity,"Mixed Race","High School","Prefer not to say","Libertarian Environmentalist Capitalist",-0.68,0.73,0.27,-0.10,0.23,0.54,0.02,0.23
190,2021-05-26,"United States of America",21,Christianity,"White / European",College,None,Communist,-0.58,0.69,0.58,-0.53,0.21,0.66,-0.39,-0.96
191,2021-05-26,"United States of America",19,Christianity,"Mixed Race","High School",None,"Centrist Populist Patriot Environmentalist Social Democrat Capitalist",-0.13,0.23,-0.46,0.21,-0.17,-0.10,0.17,0.12
192,2021-05-26,"United States of America",16,Atheist,"White / European","High School","I do not vote","Progressive Libertarian",-0.59,0.55,0.15,-0.43,0.54,0.32,-0.24,0.02
193,2021-05-26,Poland,15,Christianity,"White / European","Prefer not to say",None,"Conservative Traditionalist Patriot Monarchist",0.43,-0.72,-0.56,0.07,-1.00,-0.58,0.35,0.00
194,2021-05-26,Canada,15,Atheist,"White / European","High School","Prefer not to say","Progressive Patriot Environmentalist Social Democrat Democratic Socialist",-0.31,0.40,0.15,0.16,0.31,0.24,-0.21,-0.39
195,2021-05-26,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,Progressive,-0.53,0.35,0.47,-0.42,0.29,0.57,-0.33,-0.57
196,2021-05-26,"United States of America",21,Agnostic,"White / European",College,None,"Centrist Patriot",-0.08,0.30,-0.56,0.59,0.00,-0.24,0.15,-0.11
197,2021-05-26,"United States of America",19,Atheist,"White / European",College,"I do not vote","Communist Antifascist",-0.58,0.68,0.59,-0.77,0.64,0.80,-0.42,-0.93
198,2021-05-26,Australia,15,Agnostic,"White / European","Prefer not to say",None,Anarchist,-0.73,0.66,0.35,-0.72,0.25,0.42,0.53,0.46
199,2021-05-26,"United States of America",18,Christianity,"Prefer not to say","High School","Prefer not to say",Liberal,-0.47,0.39,-0.19,-0.02,-0.11,0.15,-0.04,-0.02
200,2021-05-26,"United States of America",19,Christianity,"White / European","Prefer not to say","Prefer not to say","Conservative Traditionalist Patriot Libertarian Capitalist",-0.06,-0.16,-0.41,-0.04,-0.75,-0.26,0.12,0.34
201,2021-05-26,"United States of America",16,Atheist,"White / European","High School","Prefer not to say","Progressive Populist Libertarian Environmentalist Antifascist",-0.71,0.74,0.36,-0.57,0.58,0.59,-0.37,0.13
202,2021-05-26,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.34,-0.20,-0.69,-0.30,-0.53,-0.56,-0.07,0.21
203,2021-05-26,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.42,-0.31,-0.76,-0.48,-0.59,-0.57,-0.16,0.19
204,2021-05-26,"United States of America",23,"Prefer not to say","White / European",College,"I do not vote","Environmentalist Communist Anarchist",-0.69,0.64,0.52,-0.79,0.47,0.64,-0.14,-0.54
205,2021-05-26,"United Kingdom",23,Agnostic,"White / European",College,"Prefer not to say","Democratic Socialist",0.26,-0.28,-0.42,0.43,-0.19,-0.39,0.31,-0.53
206,2021-05-26,Australia,15,Christianity,"White / European","High School","Prefer not to say",Populist,0.25,-0.10,-0.40,0.38,-0.15,-0.24,0.20,0.44
207,2021-05-26,"United States of America",25,"Prefer not to say","Mixed Race",College,None,"Traditionalist Populist Environmentalist Communist Antifascist",0.18,-0.11,-0.07,-0.38,-0.49,-0.15,0.20,-0.80
208,2021-05-26,Poland,16,Atheist,"White / European","High School",None,"Liberal Progressive Environmentalist",-0.60,0.63,0.64,-0.16,0.51,0.66,-0.50,0.03
209,2021-05-26,Hungary,28,Christianity,"White / European","Master's Degree",None,"Conservative Patriot Social Democrat",0.13,0.03,-0.56,0.28,-0.46,-0.32,0.01,-0.19
210,2021-05-26,"United States of America",24,Atheist,"White / European","High School","Prefer not to say",None,-0.58,0.64,0.55,-0.85,0.46,0.66,-0.28,-0.72
211,2021-05-26,Phillipines,26,Christianity,"East Asian","Bachelor's Degree",None,"Liberal Environmentalist Social Democrat",-0.25,0.42,0.15,0.15,-0.10,0.10,0.02,-0.19
212,2021-05-26,Poland,21,Other,"White / European",College,None,Anarchist,-0.42,0.42,0.01,-0.53,0.27,0.29,0.14,-0.56
213,2021-05-26,Israel,18,Atheist,"White / European","High School","Prefer not to say",None,-0.42,0.36,0.38,0.28,0.65,0.46,-0.26,-0.06
214,2021-05-26,Mexico,16,Agnostic,"Latin American","High School",None,"Liberal Progressive Antifascist",-0.38,0.47,0.32,-0.05,0.50,0.41,-0.39,-0.18
215,2021-05-26,Russia,23,Other,"White / European","High School","Prefer not to say",None,-0.54,0.40,0.62,-0.35,-0.71,0.40,-0.70,-0.10
216,2021-05-26,"United Kingdom",16,Atheist,"White / European","High School","I do not vote",Communist,0.34,-0.35,-0.09,-0.25,1.00,-0.02,-0.41,-0.67
217,2021-05-26,Portugal,23,Agnostic,"Latin American","Bachelor's Degree",None,Anarchist,-0.78,0.63,0.73,-0.60,0.47,0.58,-0.24,-0.55
218,2021-05-26,Poland,16,Christianity,"White / European","High School",None,"Conservative Traditionalist Populist Patriot Libertarian Environmentalist Capitalist Monarchist",-0.21,0.22,-0.61,-0.73,-0.83,-0.20,0.56,0.64
219,2021-05-26,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.21,0.22,-0.61,-0.73,-0.83,-0.20,0.56,0.64
220,2021-05-26,India,35,Hindusim,"Indian / South Asian","Master's Degree","Prefer not to say","Centrist Liberal Environmentalist",-0.11,0.19,0.00,0.19,0.07,-0.02,-0.09,-0.25
221,2021-05-26,Croatia,19,Atheist,"White / European","High School",None,Anarchist,-0.83,0.72,0.59,-0.63,0.58,0.65,-0.43,-0.62
222,2021-05-26,"Prefer not to say",16,Atheist,"Prefer not to say","Prefer not to say","I do not vote",Progressive,0.56,-0.55,-0.11,-0.23,0.83,-0.09,-0.71,-0.76
223,2021-05-26,Poland,18,Atheist,"White / European","High School",None,"Progressive Democratic Socialist Communist Antifascist",-0.54,0.48,0.84,-0.58,0.75,0.69,-0.62,-0.92
224,2021-05-26,Poland,21,Christianity,"White / European",College,None,"Libertarian Capitalist Anarchist",-0.46,-0.10,0.22,-0.37,0.12,0.37,-0.33,1.00
225,2021-05-26,Singapore,19,Islam,"East Asian",College,None,"Centrist Liberal Progressive Social Democrat Capitalist Fascist",-0.07,-0.20,0.36,0.38,0.38,0.19,-0.68,-0.24
226,2021-05-26,"United Kingdom",28,Agnostic,Other,"High School",None,"Centrist Populist",0.05,0.18,-0.20,0.17,0.04,-0.22,0.07,-0.14
227,2021-05-26,"United States of America",21,Other,"White / European",College,"Prefer not to say","Progressive Libertarian Democratic Socialist",-0.62,0.67,0.55,-0.10,0.35,0.61,-0.50,-0.37
228,2021-05-26,Thailand,14,Buddhism,"East Asian","Prefer not to say","I do not vote","Liberal Progressive Environmentalist Democratic Socialist",-0.35,0.26,0.45,0.01,0.11,0.44,-0.46,-0.44
229,2021-05-26,Australia,16,"Prefer not to say","White / European","High School",None,"Libertarian Social Democrat Capitalist",-0.58,0.52,0.25,-0.03,0.52,0.45,-0.31,0.28
230,2021-05-26,Canada,18,Atheist,"Arab / Middle Eastern","High School","Prefer not to say","Centrist Monarchist",0.01,0.10,-0.06,0.04,-0.23,-0.05,-0.12,0.07
231,2021-05-26,"United States of America",21,Islam,"Arab / Middle Eastern",College,"Prefer not to say","Social Democrat",-0.34,0.46,0.19,-0.23,-0.75,-0.02,0.11,-0.15
232,2021-05-26,Malta,16,Christianity,"White / European","High School",None,"Centrist Conservative",0.00,0.20,-0.10,0.24,-0.47,-0.14,0.05,-0.49
233,2021-05-26,Belgium,25,Atheist,"White / European","Master's Degree","Prefer not to say","Liberal Progressive",-0.18,0.32,0.17,0.07,0.60,0.24,-0.26,-0.41
234,2021-05-26,"United States of America","Prefer not to say",Christianity,"White / European","High School","Prefer not to say",Conservative,0.41,-0.47,-0.78,0.23,-0.67,-0.53,0.33,0.95
235,2021-05-26,Israel,15,Judaism,"Arab / Middle Eastern","High School","Prefer not to say",Fascist,-0.37,0.43,0.20,-0.01,0.12,0.25,-0.17,-0.30
236,2021-05-26,Australia,14,Atheist,"White / European","High School","Prefer not to say","Liberal Progressive Libertarian Environmentalist Social Democrat Capitalist Antifascist",-0.55,0.51,0.41,-0.35,0.44,0.45,-0.21,-0.24
237,2021-05-26,"United States of America",21,Agnostic,"White / European","High School",None,"Centrist Social Democrat",-0.26,0.32,0.18,0.00,0.17,0.26,-0.49,-0.37
238,2021-05-26,Israel,18,Atheist,"White / European","High School","Prefer not to say","Liberal Progressive Social Democrat",-0.47,0.38,0.44,0.20,0.65,0.53,-0.34,-0.11
239,2021-05-26,"United States of America",17,Atheist,"White / European","High School","Prefer not to say",Environmentalist,-0.65,0.76,0.61,-0.28,0.46,0.61,-0.43,-0.33
240,2021-05-26,"United States of America",19,Agnostic,"White / European",College,"Prefer not to say","Centrist Progressive",-0.38,0.46,0.26,0.09,0.44,0.46,-0.29,-0.26
241,2021-05-26,"United States of America",15,Agnostic,"Mixed Race","Prefer not to say","Prefer not to say","Capitalist Anarchist",-0.70,0.61,0.77,-0.60,0.08,0.56,-0.37,0.19
242,2021-05-26,"United States of America",18,Buddhism,"White / European","High School",None,"Progressive Communist Antifascist",-0.35,0.35,0.34,-0.53,0.23,0.50,-0.40,-0.81
243,2021-05-26,"United Kingdom",21,Atheist,Other,College,"I do not vote",None,-0.25,0.25,0.31,-0.20,0.77,0.28,-0.28,-0.47
244,2021-05-26,"United States of America",15,Christianity,"White / European","Prefer not to say","Prefer not to say","Traditionalist Libertarian Capitalist",-0.50,0.49,0.07,0.07,0.16,0.26,-0.29,0.40
245,2021-05-26,Australia,42,Atheist,"Indian / South Asian","Doctoral Degree","Prefer not to say","Progressive Environmentalist Social Democrat Democratic Socialist Communist Anarchist Antifascist",-0.86,0.83,0.73,-0.90,0.58,0.77,-0.09,-0.84
246,2021-05-26,Austria,15,"Prefer not to say","White / European","High School",None,"Progressive Social Democrat Democratic Socialist",-0.45,0.30,0.54,-0.17,0.55,0.55,-0.26,-0.40
247,2021-05-26,"Prefer not to say",17,Agnostic,"White / European","High School","Prefer not to say",Libertarian,-0.52,0.32,0.36,0.08,0.43,0.25,-0.01,0.12
248,2021-05-26,"United States of America",15,Agnostic,"White / European","High School","Prefer not to say",Libertarian,-0.77,0.47,0.26,-0.44,0.41,0.55,-0.01,0.90
249,2021-05-26,"United Kingdom","Prefer not to say",Atheist,"White / European","Prefer not to say","Prefer not to say","Libertarian Capitalist",-0.28,0.32,-0.19,0.12,0.76,0.26,-0.36,0.57
250,2021-05-26,Poland,18,Atheist,"White / European","High School",None,"Conservative Traditionalist Patriot Capitalist Monarchist",0.25,-0.32,-0.65,0.03,-0.36,-0.38,-0.01,0.26
251,2021-05-26,"United States of America",19,Christianity,"White / European",College,"Prefer not to say",Libertarian,-0.33,0.39,-0.10,0.13,-0.04,0.04,-0.14,0.11
252,2021-05-26,"Prefer not to say","Prefer not to say",Agnostic,"Prefer not to say","Prefer not to say","Prefer not to say","Conservative Populist Social Democrat Democratic Socialist",-0.36,0.42,-0.30,-0.10,0.59,0.20,0.00,-0.21
253,2021-05-26,"United Kingdom",18,Atheist,"White / European","High School","Prefer not to say",None,0.26,-0.30,-0.23,0.41,0.01,-0.23,-0.10,0.23
254,2021-05-26,Brazil,14,Christianity,"Mixed Race","Prefer not to say","I do not vote","Social Democrat",-0.50,0.58,0.54,-0.18,0.48,0.50,-0.38,-0.15
255,2021-05-26,Poland,19,Atheist,"White / European","High School",None,Communist,-0.75,0.67,0.54,-0.76,0.74,0.65,-0.17,-0.82
256,2021-05-26,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","I do not vote","Conservative Traditionalist Environmentalist Fascist",0.32,-0.24,-0.78,-0.44,-0.66,-0.58,0.26,-0.43
257,2021-05-26,Canada,13,Agnostic,"White / European",None,"Prefer not to say","Libertarian Social Democrat Democratic Socialist Communist",-0.26,0.30,0.19,-0.07,0.59,0.27,-0.33,-0.55
258,2021-05-26,Turkey,18,Atheist,"White / European",College,None,Libertarian,-0.39,0.30,-0.10,0.13,0.51,0.40,-0.38,0.51
259,2021-05-26,"United States of America",27,Agnostic,"White / European","Bachelor's Degree",None,"Progressive Democratic Socialist Anarchist Antifascist",-0.69,0.76,0.66,-0.53,0.42,0.72,-0.16,-0.89
260,2021-05-26,Italy,18,Agnostic,"White / European","High School",None,"Progressive Social Democrat",-0.64,0.68,0.74,-0.11,0.38,0.65,-0.48,-0.70
